sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
642.85,1589.31,1410.67,553.15,2388.12,9070.05,47.62,520.73,2388.14,8141.62,8.4917,393,38.73,23.2899,-7620.889999999999,0
642.73,1593.02,1408.53,554.01,2388.06,9065.14,47.59,521.31,2388.09,8144.12,8.4202,391,38.92,23.2468,-7622.8099999999995,0
643.32,1599.41,1416.11,552.05,2388.17,9066.36,47.95,520.46,2388.2,8143.8,8.4951,396,38.55,23.1637,-7623.34,1
641.25,1595.7,1400.92,554.77,2388.02,9057.83,47.34,521.58,2388.04,8143.5,8.3677,393,38.95,23.3937,-7621.92,0
642.05,1589.45,1400.43,554.4,2387.96,9066.93,47.24,522.46,2388.0,8149.3,8.4024,391,38.98,23.4878,-7626.84,0
643.46,1604.45,1433.15,551.13,2388.13,9116.78,48.17,520.27,2388.23,8189.1,8.5225,396,38.44,23.1157,-7668.83,1
643.01,1585.15,1401.83,553.26,2388.03,9107.35,47.5,522.09,2387.98,8186.88,8.4261,393,38.94,23.3445,-7664.79,0
643.19,1600.66,1419.94,553.82,2388.09,9078.92,47.64,521.15,2388.14,8154.46,8.4693,394,38.84,23.2598,-7633.31,0
642.96,1580.19,1405.5,554.06,2388.05,9063.23,47.58,521.37,2388.11,8134.78,8.4601,391,38.77,23.2702,-7613.41,0
642.7,1583.95,1402.36,554.38,2388.08,9056.1,47.39,522.26,2388.06,8132.43,8.4475,392,38.91,23.4265,-7610.17,0
642.72,1585.99,1402.95,554.4,2387.95,9055.32,47.13,522.75,2388.04,8138.85,8.3908,391,39.23,23.4651,-7616.1,0
643.38,1602.32,1427.63,551.2,2388.3,9038.97,47.98,520.06,2388.32,8113.42,8.5299,395,38.45,22.9684,-7593.360000000001,1
642.41,1590.75,1404.87,553.63,2388.05,9064.51,47.55,521.86,2388.07,8138.48,8.42,391,38.93,23.4377,-7616.62,0
642.62,1586.74,1401.08,553.26,2388.1,9054.94,47.52,521.57,2388.05,8137.7,8.4539,392,38.9,23.2526,-7616.13,0
642.48,1590.91,1405.31,553.7,2388.05,9064.42,47.43,521.3,2388.12,8138.4,8.4582,393,38.89,23.3004,-7617.099999999999,0
642.4,1588.23,1401.23,554.1,2387.99,9069.15,47.31,522.55,2387.96,8150.83,8.3787,392,39.06,23.4409,-7628.28,0
643.07,1584.65,1404.88,553.73,2388.1,9046.14,47.54,521.78,2388.18,8121.34,8.4442,394,38.91,23.2717,-7599.56,0
642.58,1599.64,1414.21,553.59,2388.11,9115.17,47.68,521.6,2388.09,8191.69,8.4412,395,38.82,23.2674,-7670.089999999999,1
642.72,1596.36,1424.43,552.75,2388.2,9058.16,47.91,520.67,2388.15,8140.89,8.4675,394,38.6,23.1174,-7620.22,0
642.62,1589.19,1400.14,553.09,2388.05,9065.48,47.53,521.28,2388.08,8146.1,8.4238,393,38.91,23.388,-7624.820000000001,0
643.48,1601.68,1406.05,553.41,2388.15,9061.21,47.63,521.31,2388.17,8135.98,8.48,393,38.86,23.3327,-7614.67,0
642.58,1593.26,1416.98,553.1,2388.13,9057.42,47.54,521.44,2388.17,8139.58,8.4434,394,38.63,23.3511,-7618.139999999999,0
642.73,1594.18,1404.4,554.05,2388.13,9046.86,47.46,521.43,2388.11,8126.19,8.426,393,38.8,23.3724,-7604.759999999999,0
641.77,1591.11,1401.28,552.82,2388.08,9044.41,47.48,521.81,2388.13,8123.43,8.4186,393,39.01,23.3477,-7601.620000000001,0
642.49,1587.62,1409.92,554.04,2388.16,9055.15,47.35,522.41,2388.1,8135.31,8.4342,391,38.96,23.4065,-7612.900000000001,0
642.79,1582.66,1404.64,554.13,2388.06,9077.33,47.38,522.27,2388.05,8153.44,8.4169,392,38.68,23.4172,-7631.17,0
641.48,1579.72,1399.07,554.98,2388.02,9052.32,47.35,522.51,2388.01,8146.92,8.3918,392,39.07,23.4627,-7624.41,0
642.48,1585.57,1403.67,554.58,2388.07,9052.53,47.16,521.93,2388.11,8143.22,8.4545,391,38.73,23.4269,-7621.29,0
642.03,1589.16,1405.64,553.06,2388.11,9062.86,47.42,521.12,2388.12,8137.94,8.4183,394,38.71,23.3975,-7616.82,0
642.2,1589.03,1396.03,554.97,2388.02,9057.12,47.12,522.42,2388.02,8134.46,8.4078,393,38.96,23.4641,-7612.04,0
642.8,1593.35,1410.52,552.82,2388.07,9075.35,47.54,521.5,2388.05,8147.77,8.4391,392,38.92,23.2958,-7626.27,0
641.69,1586.21,1400.69,554.63,2388.03,9057.61,47.29,522.25,2387.98,8139.64,8.4379,392,39.12,23.4958,-7617.39,0
642.5,1596.95,1392.25,554.26,2388.0,9060.06,47.5,521.82,2388.03,8138.37,8.4625,393,39.21,23.3436,-7616.55,0
642.44,1588.55,1401.07,554.27,2388.02,9068.99,47.31,522.27,2388.0,8161.43,8.4052,392,38.88,23.4132,-7639.16,0
643.46,1599.45,1433.83,552.86,2388.15,9214.62,47.85,519.86,2388.13,8271.39,8.5206,397,38.49,23.1286,-7751.53,1
641.85,1578.67,1396.31,555.86,2387.96,9064.74,47.26,523.12,2388.02,8141.9,8.3949,392,39.16,23.3639,-7618.78,0
643.53,1588.05,1402.8,552.81,2388.14,9060.12,47.56,520.66,2388.1,8133.36,8.4328,393,38.89,23.2713,-7612.7,0
642.6,1589.29,1412.51,552.64,2388.17,9046.1,47.58,520.99,2388.13,8126.2,8.431,394,38.63,23.2881,-7605.21,0
643.17,1598.19,1421.02,552.26,2388.13,9134.3,47.97,520.65,2388.16,8202.98,8.4843,395,38.59,23.202,-7682.33,1
642.32,1589.24,1398.27,554.84,2388.03,9054.49,47.24,521.92,2388.01,8139.23,8.4259,391,38.83,23.3767,-7617.3099999999995,0
642.82,1584.23,1406.64,553.83,2388.05,9074.74,47.38,521.96,2388.03,8145.29,8.423,390,38.94,23.3085,-7623.33,0
642.04,1588.36,1407.56,553.12,2388.12,9069.39,47.54,521.13,2388.07,8149.51,8.4089,393,38.91,23.3588,-7628.38,0
643.57,1603.88,1413.65,552.22,2388.13,9118.23,48.0,520.68,2388.17,8189.73,8.5033,396,38.59,23.0535,-7669.049999999999,1
642.13,1584.93,1408.46,555.07,2388.02,9063.85,47.22,522.75,2388.03,8139.57,8.4062,393,39.17,23.3277,-7616.82,0
642.33,1593.46,1410.72,553.13,2388.17,9047.88,47.81,520.82,2388.14,8132.33,8.4252,393,38.7,23.2057,-7611.51,0
642.35,1587.53,1394.72,553.99,2388.1,9046.58,47.54,521.52,2388.09,8136.86,8.4631,392,38.86,23.4203,-7615.34,0
642.48,1586.13,1408.83,553.77,2388.09,9051.22,47.37,521.53,2388.04,8137.76,8.4394,394,38.94,23.332,-7616.2300000000005,0
642.79,1586.28,1407.43,553.51,2388.08,9069.94,47.63,521.35,2388.04,8151.21,8.4521,392,38.64,23.2601,-7629.86,0
642.45,1582.81,1397.92,553.66,2387.99,9073.17,47.24,522.06,2387.98,8150.71,8.4341,392,38.96,23.4575,-7628.65,0
642.64,1590.76,1412.31,553.46,2388.17,9040.16,47.66,521.13,2388.18,8124.96,8.456,393,38.87,23.3365,-7603.83,0
642.64,1594.97,1411.08,553.46,2388.16,9055.34,47.69,521.14,2388.15,8128.22,8.4806,394,39.03,23.2881,-7607.08,0
642.32,1588.85,1402.76,553.53,2388.08,9054.15,47.46,521.77,2388.07,8143.45,8.4093,393,38.78,23.2428,-7621.68,0
643.09,1601.98,1422.52,551.31,2388.16,9090.04,47.87,519.98,2388.15,8162.06,8.5216,396,38.48,23.1038,-7642.08,1
642.68,1593.67,1402.16,554.41,2388.07,9066.59,47.17,522.02,2388.0,8142.64,8.4315,392,38.93,23.3242,-7620.620000000001,0
642.33,1584.89,1404.1,553.73,2388.13,9056.62,47.5,521.94,2388.02,8138.47,8.4018,393,38.98,23.3323,-7616.530000000001,0
643.0,1588.03,1411.29,553.09,2388.13,9053.53,47.74,521.05,2388.1,8134.02,8.4644,393,38.71,23.3129,-7612.97,0
643.25,1598.31,1417.45,551.4,2388.17,9101.64,47.97,520.18,2388.18,8170.75,8.5196,396,38.47,23.163,-7650.57,1
642.65,1593.66,1406.28,552.4,2388.12,9039.55,47.65,521.26,2388.1,8123.17,8.4634,394,38.66,23.2498,-7601.91,0
643.44,1597.69,1433.25,551.24,2388.32,9050.62,48.11,519.79,2388.31,8121.08,8.5082,397,38.61,23.074,-7601.29,1
642.57,1581.34,1391.14,553.88,2388.0,9071.25,47.3,522.24,2387.99,8154.91,8.3906,391,39.0,23.4544,-7632.67,0
642.18,1579.01,1394.44,554.3,2387.99,9057.49,47.17,522.12,2388.01,8139.59,8.4032,390,39.0,23.4151,-7617.47,0
642.07,1591.44,1401.05,554.47,2388.02,9060.23,47.29,522.12,2388.01,8138.25,8.4186,391,38.83,23.3598,-7616.13,0
642.61,1581.9,1399.9,554.31,2388.01,9066.63,47.18,522.44,2388.0,8151.52,8.4093,391,39.01,23.3758,-7629.08,0
643.01,1593.27,1404.03,553.22,2388.09,9050.42,47.37,521.73,2388.1,8135.74,8.4232,393,38.86,23.3667,-7614.01,0
642.61,1584.22,1401.62,554.28,2388.03,9072.16,47.38,522.12,2388.04,8149.35,8.454,392,38.79,23.3179,-7627.2300000000005,0
642.06,1586.22,1401.65,554.41,2388.05,9056.09,47.45,521.76,2388.06,8138.25,8.4143,392,38.95,23.3012,-7616.49,0
642.77,1595.46,1407.4,553.28,2388.06,9054.38,47.51,522.05,2388.11,8133.96,8.4264,392,38.57,23.2427,-7611.91,0
643.11,1592.6,1408.37,553.23,2388.11,9066.37,47.82,520.79,2388.16,8143.89,8.4759,395,38.57,23.2628,-7623.1,0
643.55,1600.16,1418.84,552.59,2388.18,9121.03,48.07,520.04,2388.18,8189.5,8.4973,395,38.55,23.1373,-7669.46,1
643.09,1582.02,1409.96,553.39,2388.13,9039.42,47.48,521.22,2388.07,8125.79,8.4373,393,38.8,23.331,-7604.57,0
642.42,1591.25,1397.63,554.09,2388.01,9068.1,47.19,522.07,2388.01,8144.2,8.4163,393,38.86,23.4568,-7622.13,0
643.07,1602.53,1430.37,551.02,2388.15,9099.46,48.19,519.79,2388.21,8168.61,8.5376,396,38.39,23.0373,-7648.82,1
642.71,1589.35,1402.13,553.44,2388.14,9062.8,47.49,521.08,2388.07,8140.0,8.464,395,38.6,23.2772,-7618.92,0
642.57,1586.84,1414.68,552.98,2388.12,9046.06,47.59,521.05,2388.16,8133.59,8.433,394,38.83,23.2651,-7612.54,0
642.3,1581.95,1399.75,554.33,2388.04,9073.85,47.35,521.95,2387.99,8155.67,8.4378,391,38.9,23.3391,-7633.72,0
642.02,1582.15,1396.13,554.81,2388.05,9042.97,47.34,521.13,2388.05,8138.62,8.3913,392,39.04,23.3747,-7617.49,0
643.18,1594.44,1423.04,553.04,2388.1,9052.98,47.73,520.93,2388.15,8135.56,8.4807,394,38.81,23.2965,-7614.63,0
642.51,1587.81,1404.95,552.75,2388.05,9128.62,47.57,522.02,2388.11,8199.95,8.4221,393,38.59,23.2359,-7677.93,0
642.63,1590.51,1415.31,553.71,2388.09,9053.85,47.56,521.89,2388.06,8127.92,8.4239,392,38.87,23.2467,-7606.03,0
642.49,1586.33,1400.76,553.98,2388.01,9042.42,47.26,522.48,2388.04,8135.4,8.4022,391,38.68,23.3408,-7612.92,0
643.9,1602.87,1422.7,551.54,2388.17,9155.94,48.03,520.01,2388.12,8215.84,8.5194,395,38.5,23.0692,-7695.83,1
642.84,1592.68,1407.98,553.03,2388.12,9052.31,47.64,520.7,2388.17,8133.37,8.4373,394,38.8,23.3218,-7612.67,0
642.72,1587.07,1407.37,553.25,2388.15,9041.85,47.66,521.67,2388.14,8127.66,8.4279,391,38.93,23.3098,-7605.99,0
641.89,1586.02,1394.03,554.35,2388.0,9054.58,47.14,522.31,2387.99,8134.15,8.4024,394,39.0,23.3953,-7611.84,0
642.66,1584.18,1405.62,553.63,2388.08,9071.32,47.38,521.71,2388.06,8145.62,8.4311,391,38.77,23.3192,-7623.91,0
642.7,1587.93,1407.44,552.75,2388.15,9069.52,47.56,521.35,2388.08,8143.8,8.4053,393,38.76,23.2423,-7622.45,0
643.07,1586.0,1409.73,552.68,2388.09,9054.87,47.67,521.14,2388.11,8130.56,8.4567,392,38.79,23.2923,-7609.42,0
641.9,1588.37,1391.04,554.56,2387.98,9058.42,47.19,522.54,2388.0,8139.69,8.4149,392,39.01,23.4293,-7617.15,0
643.02,1588.34,1408.79,552.71,2388.12,9070.02,47.49,521.2,2388.11,8156.17,8.4636,393,38.97,23.1778,-7634.97,0
642.25,1590.3,1400.96,553.29,2388.11,9050.49,47.53,521.4,2388.14,8134.38,8.4407,392,38.9,23.234,-7612.9800000000005,0
643.24,1590.1,1407.82,553.63,2388.11,9054.23,47.42,521.48,2388.15,8139.11,8.4387,392,38.82,23.267,-7617.629999999999,0
642.95,1592.11,1412.36,553.82,2388.09,9072.61,47.62,521.53,2388.11,8154.88,8.4652,393,38.8,23.1877,-7633.35,0
643.23,1595.06,1423.02,552.02,2388.25,9068.47,48.0,520.91,2388.19,8140.36,8.5269,396,38.48,23.1215,-7619.45,1
642.23,1589.77,1409.84,553.6,2388.13,9045.2,47.38,522.09,2388.07,8129.42,8.4375,394,38.92,23.3018,-7607.33,0
642.85,1587.31,1407.41,553.25,2388.1,9059.26,47.48,522.0,2388.07,8133.49,8.4221,393,39.05,23.3104,-7611.49,0
642.59,1587.82,1406.68,553.43,2388.1,9054.98,47.38,521.36,2388.14,8144.04,8.4318,393,38.91,23.3793,-7622.68,0
643.98,1595.7,1422.52,551.47,2388.21,9076.18,48.07,520.13,2388.2,8146.19,8.4757,395,38.52,23.0871,-7626.0599999999995,1
643.29,1590.71,1418.39,552.64,2388.04,9142.59,47.68,521.01,2388.04,8213.45,8.4877,397,38.72,23.2412,-7692.4400000000005,1
642.94,1589.72,1402.31,554.06,2388.08,9058.02,47.4,520.99,2388.01,8131.75,8.4197,392,38.84,23.3188,-7610.76,0
641.92,1587.93,1392.2,554.37,2388.0,9051.46,47.05,522.54,2388.01,8137.61,8.4039,391,39.04,23.5309,-7615.07,0
642.72,1588.11,1404.33,553.22,2388.13,9047.31,47.41,521.24,2388.13,8129.65,8.4302,392,38.73,23.2919,-7608.41,0
642.65,1591.41,1402.94,553.71,2388.05,9048.95,47.44,521.76,2388.12,8127.72,8.4137,393,38.83,23.3453,-7605.96,0
643.18,1592.95,1419.42,552.33,2388.14,9124.76,48.02,520.91,2388.13,8193.98,8.4747,395,38.86,23.2473,-7673.07,1
642.66,1582.04,1404.73,553.76,2388.05,9053.33,47.3,521.87,2388.1,8136.0,8.4169,392,38.93,23.2496,-7614.13,0
642.49,1595.1,1411.53,553.55,2388.18,9063.09,47.52,521.16,2388.21,8136.92,8.4409,392,38.98,23.3322,-7615.76,0
643.05,1590.42,1409.12,553.06,2388.09,9040.72,47.46,521.1,2388.14,8133.34,8.4131,395,38.88,23.3069,-7612.24,0
641.87,1586.57,1392.66,553.6,2388.05,9075.58,47.17,522.47,2388.06,8142.34,8.3763,390,39.22,23.3104,-7619.87,0
642.76,1592.55,1404.41,554.03,2388.13,9050.77,47.41,521.58,2388.13,8134.51,8.4383,391,38.97,23.3763,-7612.93,0
642.64,1587.0,1396.17,553.64,2388.06,9058.86,47.38,522.0,2388.06,8141.98,8.4328,390,39.02,23.2672,-7619.98,0
642.6,1586.51,1396.77,554.15,2388.03,9048.18,47.43,521.74,2388.07,8137.09,8.4152,392,38.93,23.3005,-7615.35,0
642.85,1581.9,1409.35,553.53,2388.15,9045.78,47.45,521.42,2388.14,8129.5,8.4532,391,39.04,23.247,-7608.08,0
642.66,1591.79,1401.3,554.6,2388.01,9064.12,47.47,521.68,2388.06,8151.49,8.4158,393,38.8,23.3016,-7629.8099999999995,0
641.87,1587.92,1394.24,554.38,2388.03,9064.01,47.17,522.5,2388.04,8141.87,8.3713,390,39.0,23.3893,-7619.37,0
643.33,1597.62,1428.43,552.58,2388.15,9143.52,48.09,520.42,2388.07,8207.03,8.5008,397,38.64,23.1111,-7686.610000000001,1
643.06,1598.73,1412.56,553.72,2388.12,9064.4,47.69,521.69,2388.16,8140.78,8.4162,393,38.7,23.1124,-7619.09,0
642.58,1586.53,1403.43,554.59,2387.99,9077.32,47.39,522.04,2388.07,8153.32,8.4302,391,38.88,23.3404,-7631.28,0
642.99,1586.9,1399.49,553.81,2388.09,9047.9,47.63,521.34,2388.1,8133.0,8.4626,393,38.91,23.2772,-7611.66,0
642.63,1584.1,1401.53,553.6,2388.12,9037.76,47.46,521.87,2388.13,8128.51,8.4478,392,39.03,23.3067,-7606.64,0
641.94,1581.42,1406.63,554.57,2388.01,9065.88,47.33,522.33,2388.01,8150.99,8.4145,390,38.98,23.4888,-7628.66,0
642.94,1595.94,1419.38,552.71,2388.19,9054.21,47.7,521.76,2388.11,8124.52,8.4799,395,38.66,23.2645,-7602.76,0
643.32,1600.19,1421.2,552.88,2388.14,9052.9,47.94,521.22,2388.16,8135.55,8.4647,395,38.73,23.1155,-7614.33,0
642.08,1592.07,1397.03,554.62,2387.99,9065.48,47.38,522.79,2388.06,8144.71,8.3914,392,39.15,23.372,-7621.92,0
642.23,1585.36,1404.41,553.44,2388.1,9052.87,47.39,522.08,2388.04,8133.4,8.4029,393,38.86,23.4146,-7611.32,0
643.41,1589.45,1424.73,552.82,2388.18,9058.21,47.76,520.43,2388.22,8138.75,8.4574,395,38.68,23.1748,-7618.32,0
641.33,1581.77,1396.4,553.69,2388.01,9071.65,47.08,522.24,2387.98,8152.75,8.3808,391,38.97,23.3824,-7630.51,0
643.02,1590.03,1411.89,552.84,2388.16,9040.93,47.49,521.08,2388.15,8124.48,8.4276,392,38.77,23.2498,-7603.4,0
642.83,1597.59,1406.13,553.58,2388.12,9044.81,47.56,521.73,2388.07,8127.3,8.4106,394,38.85,23.4196,-7605.57,0
642.4,1595.14,1398.12,553.57,2388.05,9090.54,47.31,521.76,2388.01,8173.33,8.4014,393,38.73,23.3819,-7651.57,0
642.49,1594.11,1406.09,552.65,2388.14,9043.62,47.49,520.79,2388.1,8125.78,8.4657,394,38.66,23.2875,-7604.99,0
642.9,1600.59,1421.96,552.18,2388.16,9101.43,47.9,520.66,2388.13,8168.13,8.4994,395,38.41,23.1594,-7647.47,1
643.71,1599.8,1419.15,552.58,2388.2,9046.98,47.95,521.08,2388.19,8130.93,8.4635,395,38.7,23.1896,-7609.85,0
642.42,1581.82,1402.04,554.46,2388.07,9048.32,47.51,521.34,2388.1,8127.03,8.3877,392,38.79,23.3632,-7605.69,0
642.88,1593.16,1408.39,553.84,2388.15,9060.87,47.71,521.48,2388.12,8134.99,8.4789,395,38.95,23.2211,-7613.51,0
643.77,1598.38,1425.17,552.42,2388.09,9118.28,47.78,520.51,2388.08,8182.01,8.5004,394,38.65,23.111,-7661.5,1
643.01,1593.6,1422.24,552.11,2388.23,9054.42,47.86,520.46,2388.27,8133.68,8.5212,396,38.7,23.1136,-7613.22,1
642.41,1590.62,1404.87,553.85,2388.09,9062.18,47.43,521.91,2388.03,8136.63,8.4175,391,38.81,23.3696,-7614.72,0
641.8,1586.66,1395.57,554.02,2388.03,9072.02,47.17,521.64,2388.05,8144.9,8.393,391,39.09,23.4418,-7623.259999999999,0
643.57,1598.68,1416.78,552.07,2388.13,9113.12,47.9,520.41,2388.13,8181.24,8.472,394,38.62,23.1009,-7660.83,0
642.21,1592.07,1405.99,554.22,2387.98,9070.94,47.22,522.23,2387.98,8151.87,8.4292,393,39.03,23.3621,-7629.639999999999,0
642.34,1582.52,1395.08,555.06,2387.98,9061.08,47.18,522.36,2388.02,8135.78,8.4052,391,39.2,23.3595,-7613.42,0
642.65,1586.59,1409.11,552.83,2388.07,9065.07,47.42,521.48,2388.09,8144.24,8.4298,393,39.01,23.3266,-7622.76,0
642.32,1585.58,1404.8,553.26,2388.02,9064.44,47.3,522.28,2388.04,8145.72,8.4027,393,38.9,23.4014,-7623.4400000000005,0
642.85,1591.59,1414.32,552.97,2388.14,9047.14,47.69,521.42,2388.14,8126.75,8.4151,393,38.88,23.214,-7605.33,0
641.5,1584.15,1388.79,554.42,2388.0,9061.4,47.24,522.21,2388.0,8143.66,8.3574,392,39.07,23.5076,-7621.45,0
643.05,1595.93,1414.19,552.39,2388.22,9055.16,47.64,520.63,2388.16,8135.28,8.4754,395,38.65,23.2123,-7614.65,0
642.44,1591.67,1397.75,553.03,2388.02,9092.44,47.35,522.03,2388.03,8163.4,8.4336,394,38.71,23.3199,-7641.37,0
642.08,1594.77,1401.76,553.77,2388.06,9072.78,47.22,522.56,2388.0,8151.68,8.3913,392,38.81,23.2302,-7629.120000000001,0
642.63,1589.31,1397.74,554.24,2387.99,9078.22,47.37,522.08,2388.0,8151.19,8.4326,392,38.81,23.3583,-7629.11,0
643.13,1602.11,1422.2,551.84,2388.26,9046.34,47.68,520.33,2388.19,8125.02,8.48,394,38.85,23.1506,-7604.6900000000005,1
642.71,1586.32,1397.94,554.81,2388.01,9060.56,47.31,522.23,2387.98,8142.91,8.4012,391,39.09,23.3785,-7620.68,0
643.64,1597.1,1420.31,552.88,2388.15,9077.16,47.89,520.97,2388.13,8149.22,8.4875,394,38.7,23.1442,-7628.25,0
642.91,1595.92,1403.35,553.23,2388.09,9065.89,47.21,521.48,2388.07,8136.03,8.4514,393,38.9,23.3764,-7614.549999999999,0
643.67,1602.33,1424.88,552.03,2388.15,9145.77,48.04,519.72,2388.19,8208.07,8.4857,397,38.32,23.039,-7688.349999999999,1
642.91,1592.47,1400.78,553.33,2388.15,9045.66,47.49,521.59,2388.16,8131.97,8.4437,392,38.8,23.1813,-7610.38,0
642.83,1589.55,1414.34,553.23,2388.1,9068.17,47.43,520.82,2388.07,8139.11,8.4464,394,38.8,23.2517,-7618.29,0
642.76,1583.57,1403.71,553.67,2388.1,9049.4,47.51,521.77,2388.1,8132.35,8.4435,393,38.86,23.3164,-7610.58,0
642.27,1585.42,1409.01,554.11,2388.08,9066.42,47.6,521.53,2388.06,8139.55,8.416,392,38.83,23.2547,-7618.02,0
643.27,1599.82,1426.25,551.46,2388.2,9073.02,48.02,520.12,2388.22,8141.65,8.522,396,38.66,23.0795,-7621.53,1
642.69,1591.98,1386.69,554.96,2388.04,9057.53,47.31,522.38,2388.02,8148.25,8.3958,392,39.09,23.3434,-7625.87,0
642.18,1590.14,1414.33,552.45,2388.14,9050.45,47.84,521.21,2388.14,8137.1,8.4425,394,38.94,23.3041,-7615.89,0
642.95,1593.6,1405.47,553.5,2388.1,9046.86,47.53,521.19,2388.1,8123.07,8.4249,392,38.95,23.3315,-7601.879999999999,0
642.86,1595.19,1413.74,553.08,2388.16,9058.48,47.61,520.57,2388.1,8138.85,8.4445,395,38.73,23.204,-7618.280000000001,0
642.56,1582.96,1400.97,553.85,2388.0,9040.8,47.24,522.47,2388.03,8131.07,8.4076,391,38.97,23.3106,-7608.599999999999,0
642.98,1586.2,1408.5,553.36,2388.13,9048.87,47.59,521.48,2388.14,8124.09,8.4573,392,38.62,23.2905,-7602.610000000001,0
642.38,1582.59,1398.58,554.26,2388.03,9046.29,47.3,522.4,2388.02,8134.64,8.4289,392,39.11,23.4697,-7612.240000000001,0
643.57,1590.89,1415.32,553.16,2388.08,9082.87,47.56,520.83,2388.08,8155.72,8.4377,393,38.61,23.2545,-7634.89,0
642.98,1598.25,1415.07,552.64,2388.14,9068.26,47.7,520.98,2388.13,8148.83,8.4519,392,38.66,23.2201,-7627.85,0
643.79,1600.39,1423.73,552.47,2388.12,9112.02,47.78,520.55,2388.14,8179.58,8.5029,397,38.46,23.1376,-7659.03,1
642.4,1583.52,1403.3,554.45,2388.04,9065.64,47.37,522.16,2388.06,8146.82,8.4124,392,39.01,23.3288,-7624.66,0
